id,Calories
966869,23.116411
966870,26.541733
966871,49.49702
966872,191.42445
966873,13.81963
966874,43.374226
966875,88.87371
966876,131.80142
966877,31.738237
966878,13.739831
966879,32.349735
966880,201.89699
966881,47.954582
966882,167.20093
966883,43.398903
966884,181.65161
966885,203.17099
966886,52.96192
966887,60.84976
966888,65.06754
966889,68.12076
966890,5.6280794
966891,92.767136
966892,10.087943
966893,70.4752
966894,108.96214
966895,7.5749807
966896,18.014954
966897,55.92172
966898,63.295418
966899,89.33067
966900,71.749954
966901,6.0560727
966902,248.58873
966903,125.87195
966904,221.73112
966905,180.13379
966906,8.385543
966907,37.760956
966908,66.95563
966909,55.41009
966910,91.2372
966911,179.98347
966912,6.9434533
966913,108.807625
966914,8.377932
966915,55.55475
966916,5.2971945
966917,44.67291
966918,39.438957
966919,8.126364
966920,161.72847
966921,193.7928
966922,207.8682
966923,73.48146
966924,55.11576
966925,3.7642338
966926,4.041997
966927,48.66695
966928,11.656818
966929,147.88956
966930,48.71698
966931,188.83237
966932,4.2478685
966933,173.06696
966934,91.904526
966935,108.65819
966936,170.61337
966937,158.46394
966938,40.397266
966939,153.94508
966940,126.50542
966941,231.4029
966942,142.62709
966943,70.998695
966944,161.31929
966945,92.62582
966946,33.35141
966947,17.089056
966948,150.65112
966949,94.216
966950,131.16629
966951,108.729164
966952,139.64459
966953,67.16605
966954,99.07261
966955,139.2018
966956,44.015915
966957,37.163162
966958,131.82758
966959,140.44156
966960,145.21977
966961,42.424603
966962,34.495647
966963,34.24273
966964,145.49802
966965,17.562304
966966,189.61171
966967,68.00323
966968,56.131947
966969,93.49562
966970,77.297714
966971,21.534725
966972,69.71306
966973,94.61871
966974,104.14884
966975,15.484588
966976,15.80454
966977,143.23593
966978,9.791581
966979,115.84525
966980,68.47257
966981,44.771976
966982,8.914896
966983,153.68753
966984,86.74487
966985,93.321266
966986,2.3000832
966987,20.740795
966988,107.735374
966989,72.53647
966990,34.90566
966991,55.51927
966992,60.134083
966993,52.72355
966994,61.204086
966995,14.824468
966996,135.6838
966997,142.00208
966998,11.28398
966999,179.10278
967000,64.077545
967001,83.31255
967002,174.41026
967003,146.91628
967004,21.197382
967005,18.697569
967006,162.13542
967007,54.423977
967008,18.904413
967009,11.067742
967010,21.131296
967011,81.200516
967012,123.24692
967013,151.62955
967014,17.594053
967015,12.01792
967016,16.451479
967017,34.8104
967018,36.43136
967019,40.253006
967020,251.46855
967021,232.88582
967022,13.0838175
967023,61.80084
967024,185.1139
967025,154.86061
967026,161.85321
967027,144.41383
967028,57.009842
967029,18.470003
967030,30.477413
967031,63.944214
967032,7.9326067
967033,164.0281
967034,155.0809
967035,74.59058
967036,82.48603
967037,30.68482
967038,15.234397
967039,15.619
967040,25.444496
967041,106.1128
967042,131.17195
967043,111.70506
967044,99.01393
967045,126.06811
967046,104.55128
967047,102.957375
967048,179.4135
967049,90.24954
967050,157.36603
967051,229.96815
967052,46.7282
967053,46.27456
967054,51.96185
967055,204.43565
967056,172.96532
967057,68.35407
967058,54.66255
967059,191.46483
967060,182.36841
967061,4.461349
967062,97.30156
967063,178.36795
967064,154.1328
967065,60.319736
967066,204.46103
967067,6.4883704
967068,163.31577
967069,21.557732
967070,51.087276
967071,34.35937
967072,65.38935
967073,112.45142
967074,106.85627
967075,139.56435
967076,90.21691
967077,35.783554
967078,49.48166
967079,12.849715
967080,163.70712
967081,10.983615
967082,19.756681
967083,18.428446
967084,57.738495
967085,228.11502
967086,96.644485
967087,180.18657
967088,10.550585
967089,51.587322
967090,164.0463
967091,94.24203
967092,243.0572
967093,223.20396
967094,67.339294
967095,65.95945
967096,184.68744
967097,106.30036
967098,68.59143
967099,5.5797014
967100,156.56902
967101,15.424114
967102,26.746426
967103,19.801655
967104,50.677406
967105,114.67631
967106,31.939005
967107,33.8176
967108,21.606684
967109,21.579708
967110,36.518173
967111,140.63419
967112,250.97557
967113,157.48705
967114,40.255642
967115,59.77107
967116,33.70375
967117,96.42933
967118,216.64835
967119,246.71846
967120,101.944855
967121,218.23305
967122,135.87463
967123,59.38314
967124,98.02749
967125,39.73216
967126,156.73816
967127,26.877571
967128,131.90335
967129,28.272072
967130,225.31557
967131,136.47675
967132,182.17336
967133,52.685764
967134,28.658997
967135,150.67064
967136,97.78654
967137,67.213234
967138,99.234314
967139,161.49709
967140,20.17622
967141,78.14685
967142,232.28647
967143,6.750419
967144,192.26299
967145,9.900597
967146,111.2442
967147,92.84215
967148,24.52433
967149,8.048531
967150,56.079662
967151,54.55471
967152,38.432613
967153,236.21649
967154,3.4582102
967155,93.11236
967156,49.834236
967157,175.70369
967158,97.40403
967159,25.568499
967160,102.411354
967161,26.45308
967162,53.35719
967163,164.36438
967164,133.84875
967165,7.5386143
967166,180.96806
967167,195.62965
967168,29.574308
967169,72.23738
967170,28.6153
967171,107.82438
967172,45.961674
967173,28.396114
967174,215.57509
967175,102.07335
967176,28.051588
967177,105.22716
967178,172.27081
967179,24.741528
967180,166.38068
967181,174.6288
967182,13.699924
967183,75.52696
967184,19.023026
967185,106.90637
967186,28.710958
967187,120.649574
967188,93.388435
967189,26.023855
967190,89.6661
967191,171.79448
967192,194.43028
967193,75.89395
967194,153.19131
967195,21.902582
967196,29.416716
967197,119.21357
967198,72.65491
967199,63.156715
967200,71.80534
967201,49.007717
967202,18.524828
967203,55.357933
967204,49.10313
967205,86.16572
967206,171.51268
967207,61.93802
967208,80.79743
967209,201.18558
967210,95.9776
967211,168.98647
967212,21.10141
967213,49.870014
967214,170.81602
967215,87.13564
967216,9.524586
967217,51.723545
967218,169.17445
967219,94.52128
967220,206.36852
967221,65.69808
967222,30.30714
967223,29.017523
967224,12.755178
967225,64.02968
967226,131.29845
967227,50.886913
967228,52.669243
967229,177.61176
967230,45.800266
967231,116.29737
967232,89.40449
967233,84.6634
967234,35.7713
967235,55.705967
967236,22.390911
967237,132.85327
967238,69.356476
967239,7.255083
967240,20.666954
967241,39.04626
967242,196.72452
967243,53.018982
967244,262.8187
967245,97.01978
967246,155.48384
967247,105.625275
967248,11.373783
967249,69.518166
967250,106.56741
967251,57.29359
967252,19.342674
967253,115.68974
967254,100.119934
967255,92.52177
967256,89.26712
967257,41.195984
967258,120.58277
967259,177.96233
967260,136.0462
967261,167.80426
967262,80.016884
967263,9.329357
967264,69.89551
967265,7.788393
967266,86.729225
967267,131.51323
967268,30.973507
967269,25.3219
967270,21.749344
967271,20.72172
967272,26.551664
967273,37.501465
967274,231.9099
967275,141.05983
967276,193.60796
967277,81.75461
967278,97.6195
967279,110.09173
967280,183.50844
967281,121.15133
967282,165.9199
967283,17.14654
967284,2.979375
967285,76.34428
967286,104.4294
967287,80.2353
967288,127.020874
967289,140.08046
967290,56.82478
967291,21.555376
967292,21.929594
967293,41.360073
967294,26.38058
967295,66.315155
967296,8.565993
967297,39.398193
967298,101.40859
967299,129.01813
967300,127.08237
967301,52.499737
967302,56.417698
967303,126.56836
967304,80.77322
967305,210.23637
967306,71.17173
967307,52.03506
967308,143.9563
967309,44.794987
967310,56.2737
967311,93.169685
967312,78.56525
967313,18.603357
967314,152.8716
967315,41.25501
967316,168.80605
967317,165.38931
967318,184.2388
967319,125.72804
967320,26.564968
967321,4.1941733
967322,32.48
967323,126.63279
967324,95.87611
967325,234.20586
967326,62.300423
967327,35.746456
967328,3.1184506
967329,113.030716
967330,84.605576
967331,42.654583
967332,10.548787
967333,96.09346
967334,102.97091
967335,214.01874
967336,37.462223
967337,12.013125
967338,77.33525
967339,2.5574117
967340,65.12229
967341,98.45793
967342,51.45285
967343,29.807678
967344,220.66281
967345,11.49185
967346,90.67227
967347,158.40579
967348,29.022963
967349,88.89732
967350,77.77527
967351,61.14752
967352,12.91248
967353,27.438734
967354,39.855473
967355,159.35861
967356,24.330523
967357,5.8706264
967358,8.749523
967359,12.712055
967360,83.645645
967361,39.95955
967362,191.75699
967363,102.49107
967364,38.60938
967365,23.194302
967366,178.41397
967367,59.39031
967368,3.023043
967369,104.24009
967370,8.128757
967371,48.89985
967372,112.11958
967373,210.42007
967374,88.708694
967375,68.33761
967376,153.1073
967377,13.301898
967378,31.547508
967379,73.864876
967380,70.11969
967381,70.966606
967382,30.661676
967383,69.4585
967384,134.92072
967385,44.458244
967386,105.24777
967387,63.578495
967388,76.9247
967389,50.4206
967390,135.04994
967391,148.82509
967392,111.74339
967393,18.198631
967394,181.2582
967395,49.821667
967396,125.43705
967397,104.07231
967398,30.011604
967399,30.242077
967400,9.433807
967401,103.29973
967402,180.2251
967403,158.5184
967404,196.7036
967405,182.85046
967406,134.98152
967407,75.870384
967408,18.35462
967409,77.42326
967410,81.5592
967411,123.11138
967412,71.24645
967413,65.70123
967414,47.190533
967415,114.85118
967416,31.60569
967417,27.432707
967418,146.16322
967419,103.27457
967420,118.61205
967421,201.7932
967422,58.048557
967423,138.74046
967424,98.98852
967425,36.400784
967426,43.172054
967427,18.294674
967428,27.376593
967429,26.16447
967430,63.53823
967431,138.95052
967432,129.61224
967433,204.74387
967434,139.1546
967435,57.620644
967436,40.053688
967437,48.75646
967438,121.810814
967439,39.45832
967440,178.14606
967441,181.6274
967442,104.858635
967443,48.4606
967444,16.895485
967445,26.581009
967446,79.70168
967447,78.6005
967448,203.3117
967449,15.465717
967450,132.10828
967451,123.17987
967452,69.07553
967453,14.515228
967454,88.96581
967455,63.556946
967456,48.912865
967457,30.746296
967458,202.4618
967459,10.506824
967460,137.19307
967461,89.981735
967462,207.89409
967463,58.66534
967464,52.780514
967465,178.51341
967466,39.925793
967467,177.03542
967468,57.651566
967469,223.93597
967470,114.528465
967471,40.369106
967472,42.191597
967473,174.96083
967474,84.51762
967475,85.57044
967476,70.7099
967477,63.169018
967478,26.010696
967479,103.120346
967480,10.633007
967481,51.77912
967482,137.99457
967483,32.674633
967484,183.33766
967485,111.67755
967486,35.428616
967487,12.869895
967488,61.16844
967489,128.5528
967490,154.36642
967491,19.92685
967492,151.85248
967493,76.809555
967494,104.34598
967495,40.256042
967496,54.3675
967497,32.8089
967498,213.3886
967499,35.251442
967500,22.75279
967501,182.819
967502,157.12675
967503,83.24335
967504,31.029936
967505,6.744543
967506,39.429893
967507,50.609943
967508,30.070618
967509,171.42657
967510,82.99202
967511,28.083286
967512,61.68688
967513,127.624504
967514,11.072217
967515,80.70126
967516,132.90887
967517,75.996025
967518,25.262817
967519,62.427414
967520,79.35016
967521,17.54154
967522,169.77803
967523,150.59451
967524,58.383835
967525,23.343452
967526,105.9323
967527,48.5026
967528,105.69134
967529,89.21475
967530,209.52423
967531,205.27727
967532,27.072414
967533,57.277973
967534,78.392845
967535,148.5205
967536,138.94165
967537,24.365328
967538,45.0333
967539,85.203545
967540,166.55005
967541,68.740456
967542,212.10854
967543,42.27064
967544,219.67169
967545,71.2969
967546,132.79247
967547,89.44312
967548,15.336938
967549,5.453053
967550,30.677479
967551,170.29053
967552,122.84016
967553,97.417595
967554,209.6154
967555,35.57258
967556,125.359726
967557,132.39375
967558,172.79666
967559,7.01239
967560,60.540188
967561,47.619324
967562,24.364607
967563,113.70969
967564,187.45122
967565,168.03455
967566,142.17177
967567,41.450863
967568,182.00023
967569,55.09468
967570,61.223637
967571,185.47572
967572,46.835808
967573,4.031207
967574,15.873445
967575,50.02923
967576,189.52257
967577,170.61755
967578,6.8846517
967579,19.337664
967580,192.72386
967581,45.97712
967582,17.526539
967583,127.868164
967584,175.95302
967585,115.51415
967586,23.347382
967587,106.46355
967588,42.92214
967589,36.790775
967590,28.182404
967591,104.567184
967592,43.344444
967593,160.35767
967594,59.436863
967595,142.11865
967596,115.5161
967597,134.86577
967598,37.57509
967599,75.61127
967600,22.176386
967601,114.215164
967602,37.70091
967603,31.96883
967604,31.278719
967605,73.4067
967606,155.17322
967607,115.18959
967608,114.727394
967609,207.73358
967610,151.66943
967611,237.67172
967612,77.31882
967613,28.98743
967614,24.37535
967615,7.628052
967616,94.59619
967617,90.39686
967618,178.07799
967619,78.8216
967620,74.975975
967621,140.44061
967622,129.09428
967623,70.2303
967624,139.99094
967625,92.21715
967626,50.569527
967627,30.393127
967628,58.06213
967629,7.8805723
967630,61.470062
967631,67.644104
967632,43.807823
967633,27.05085
967634,138.98216
967635,14.260112
967636,157.5358
967637,33.92186
967638,11.193838
967639,28.368975
967640,175.9099
967641,131.43706
967642,70.555916
967643,153.4024
967644,210.44861
967645,48.72951
967646,67.38591
967647,16.530712
967648,4.1340976
967649,112.65561
967650,8.697001
967651,168.34425
967652,27.924255
967653,110.614685
967654,67.145935
967655,27.12849
967656,31.457563
967657,99.994064
967658,7.562121
967659,72.88084
967660,74.24678
967661,171.30765
967662,65.569496
967663,180.35425
967664,120.94688
967665,13.636112
967666,59.373898
967667,244.39967
967668,18.056744
967669,89.37346
967670,168.75998
967671,58.69178
967672,133.73608
967673,102.387985
967674,69.50243
967675,58.35258
967676,157.42433
967677,124.64307
967678,33.442398
967679,76.27287
967680,161.67253
967681,170.0543
967682,6.8683195
967683,10.451709
967684,50.84602
967685,35.630592
967686,197.64365
967687,43.664055
967688,16.74459
967689,121.66035
967690,42.27256
967691,78.58862
967692,87.65967
967693,104.60479
967694,182.47949
967695,106.69705
967696,172.73907
967697,191.96684
967698,103.55398
967699,72.681465
967700,143.04547
967701,39.62865
967702,144.5709
967703,91.319176
967704,150.88081
967705,81.20275
967706,140.51402
967707,56.223034
967708,56.62511
967709,47.40568
967710,30.140255
967711,92.98074
967712,7.187811
967713,142.82811
967714,64.738716
967715,28.786325
967716,126.24959
967717,77.14342
967718,218.40456
967719,39.159496
967720,54.511574
967721,41.51345
967722,86.20218
967723,107.144966
967724,274.87897
967725,119.494896
967726,87.3248
967727,104.582184
967728,34.203785
967729,207.74374
967730,156.17857
967731,49.072117
967732,112.92968
967733,114.06885
967734,112.39155
967735,20.162819
967736,104.91125
967737,210.91524
967738,184.9412
967739,15.417083
967740,40.249424
967741,115.077286
967742,91.13904
967743,60.996418
967744,157.9594
967745,185.94696
967746,33.448612
967747,54.153065
967748,219.46808
967749,147.94885
967750,112.913765
967751,155.66557
967752,72.22666
967753,20.920486
967754,78.26567
967755,6.5654583
967756,23.291672
967757,13.136042
967758,63.03877
967759,172.13214
967760,32.586914
967761,114.65381
967762,7.7232866
967763,181.84567
967764,11.003337
967765,165.38004
967766,134.32097
967767,130.3273
967768,45.55373
967769,60.23132
967770,91.51506
967771,148.75609
967772,45.555874
967773,27.535585
967774,80.225655
967775,139.96176
967776,65.82679
967777,53.13546
967778,52.443184
967779,94.85189
967780,61.112324
967781,65.155624
967782,59.70984
967783,45.829876
967784,35.25207
967785,79.65983
967786,65.57058
967787,97.773865
967788,15.781654
967789,34.153545
967790,28.535099
967791,140.8132
967792,114.377235
967793,96.27071
967794,66.313965
967795,6.0419807
967796,78.191284
967797,105.02904
967798,80.95927
967799,8.769329
967800,9.3072405
967801,38.05049
967802,155.49773
967803,112.95543
967804,171.97568
967805,64.377686
967806,17.002104
967807,49.442608
967808,112.5051
967809,142.85588
967810,65.387825
967811,107.309906
967812,127.75595
967813,185.37776
967814,127.97206
967815,88.13779
967816,87.9019
967817,29.589394
967818,26.127089
967819,108.627655
967820,136.05045
967821,73.99836
967822,31.030457
967823,50.607925
967824,39.712517
967825,76.247086
967826,138.7612
967827,175.62054
967828,165.24196
967829,19.082687
967830,21.950083
967831,56.433964
967832,109.64047
967833,56.018238
967834,162.41647
967835,25.024569
967836,32.26083
967837,21.282328
967838,11.475221
967839,11.391221
967840,113.6456
967841,59.678352
967842,106.67369
967843,152.07802
967844,60.941456
967845,209.40291
967846,34.95117
967847,49.278114
967848,154.85349
967849,27.843931
967850,75.10132
967851,136.73888
967852,150.68518
967853,56.123665
967854,110.84324
967855,112.86255
967856,3.8615856
967857,111.772316
967858,51.11448
967859,40.379406
967860,37.449974
967861,26.690477
967862,126.91885
967863,182.70465
967864,186.51442
967865,208.79399
967866,51.327457
967867,97.60826
967868,73.853096
967869,167.3371
967870,92.75792
967871,104.62055
967872,203.63922
967873,139.71141
967874,3.615547
967875,47.192787
967876,109.414795
967877,46.327328
967878,146.23987
967879,69.31563
967880,42.98729
967881,9.427049
967882,28.940823
967883,32.459225
967884,144.57314
967885,213.91643
967886,96.06199
967887,146.2624
967888,180.78645
967889,102.63581
967890,104.6547
967891,119.30819
967892,15.6949835
967893,222.27046
967894,162.05531
967895,184.18697
967896,17.063452
967897,14.448694
967898,131.3825
967899,12.850537
967900,105.57673
967901,136.02261
967902,64.80627
967903,40.089176
967904,157.57405
967905,20.9509
967906,176.05032
967907,156.30551
967908,106.12925
967909,98.50157
967910,20.798569
967911,83.28329
967912,81.62898
967913,21.696262
967914,83.11182
967915,182.41467
967916,152.6523
967917,86.21104
967918,138.96594
967919,154.0085
967920,60.621407
967921,232.00531
967922,18.317127
967923,181.71451
967924,184.54228
967925,107.32726
967926,189.41785
967927,4.5189667
967928,144.39893
967929,51.81685
967930,98.26359
967931,82.03577
967932,61.822342
967933,7.5104046
967934,40.51813
967935,29.896852
967936,218.90154
967937,156.66447
967938,47.370045
967939,37.335007
967940,133.26624
967941,207.18579
967942,103.707794
967943,205.54912
967944,217.69826
967945,9.006712
967946,50.766315
967947,144.80585
967948,9.99623
967949,33.42569
967950,60.3812
967951,128.66287
967952,139.34601
967953,120.95188
967954,111.55453
967955,32.444534
967956,19.775524
967957,124.238716
967958,186.29083
967959,168.3571
967960,2.8042955
967961,104.75647
967962,20.587526
967963,147.37247
967964,33.00699
967965,16.246214
967966,20.63025
967967,140.71944
967968,15.718094
967969,126.42695
967970,158.6636
967971,84.550446
967972,65.67417
967973,113.126724
967974,170.11688
967975,80.37711
967976,113.08129
967977,113.27718
967978,27.180096
967979,121.29919
967980,70.25163
967981,72.5927
967982,147.55725
967983,169.01459
967984,112.40885
967985,209.20535
967986,166.91629
967987,152.49625
967988,25.298338
967989,25.369524
967990,63.76602
967991,91.468925
967992,17.887533
967993,50.426243
967994,124.45275
967995,51.68518
967996,30.974794
967997,100.20913
967998,21.650259
967999,85.51305
968000,101.68898
968001,61.45928
968002,241.62709
968003,42.6296
968004,11.286168
968005,72.5594
968006,162.19743
968007,7.8494143
968008,93.09518
968009,29.155924
968010,92.25404
968011,77.98417
968012,208.16222
968013,98.99786
968014,203.22327
968015,145.14128
968016,50.01074
968017,101.85511
968018,133.32259
968019,22.025854
968020,53.47603
968021,49.079365
968022,40.936695
968023,146.46
968024,32.33192
968025,145.63654
968026,7.6260242
968027,64.89079
968028,71.15752
968029,109.81249
968030,122.903175
968031,86.496155
968032,155.9054
968033,189.20404
968034,142.98929
968035,202.40855
968036,210.4369
968037,13.419627
968038,81.88963
968039,28.986536
968040,16.972612
968041,18.022087
968042,188.03702
968043,115.2602
968044,157.56868
968045,129.89105
968046,93.40032
968047,12.755195
968048,160.3105
968049,177.95772
968050,116.891014
968051,28.596003
968052,103.62634
968053,51.673264
968054,46.75373
968055,56.60165
968056,14.954012
968057,96.72372
968058,19.875732
968059,64.336205
968060,63.601166
968061,10.191181
968062,55.2111
968063,59.555046
968064,3.6277869
968065,168.0884
968066,113.696175
968067,52.013416
968068,4.319246
968069,182.612
968070,254.93935
968071,57.356
968072,46.30015
968073,172.54822
968074,26.006517
968075,74.99699
968076,96.44438
968077,121.405426
968078,92.17551
968079,39.56734
968080,42.811203
968081,118.099205
968082,188.5771
968083,42.18364
968084,70.46262
968085,53.19162
968086,12.91052
968087,101.98816
968088,36.415073
968089,125.89778
968090,55.090214
968091,11.3989105
968092,14.919352
968093,109.9013
968094,253.6735
968095,66.96865
968096,126.43308
968097,195.15523
968098,181.18616
968099,118.46835
968100,99.09146
968101,8.336014
968102,20.553959
968103,110.27622
968104,28.442968
968105,98.313675
968106,36.3834
968107,64.089554
968108,132.29214
968109,55.059357
968110,179.56093
968111,87.071205
968112,89.664894
968113,14.304297
968114,25.230303
968115,225.54391
968116,123.12375
968117,40.106373
968118,23.606604
968119,118.86773
968120,32.567944
968121,68.93073
968122,67.00149
968123,39.56177
968124,57.665493
968125,23.420086
968126,68.73786
968127,59.915348
968128,123.51381
968129,107.1854
968130,92.48151
968131,6.298882
968132,49.650288
968133,75.03468
968134,89.191055
968135,38.63706
968136,150.73886
968137,190.41122
968138,41.275383
968139,38.23274
968140,160.92078
968141,96.17549
968142,19.27043
968143,135.96153
968144,204.27634
968145,138.10324
968146,27.8102
968147,49.63233
968148,104.75324
968149,12.193053
968150,113.44809
968151,84.00004
968152,165.55124
968153,15.587178
968154,30.891603
968155,84.292656
968156,26.059477
968157,176.89507
968158,113.4363
968159,17.748089
968160,9.477355
968161,53.482174
968162,196.15578
968163,63.14353
968164,18.322939
968165,25.423212
968166,8.883492
968167,27.47138
968168,94.43706
968169,74.84241
968170,30.298985
968171,130.87556
968172,70.93117
968173,99.31497
968174,237.90218
968175,75.45361
968176,98.41621
968177,92.08278
968178,6.567387
968179,13.652051
968180,52.42704
968181,40.80566
968182,217.87216
968183,18.546732
968184,111.761185
968185,25.535404
968186,151.94377
968187,22.357887
968188,139.25589
968189,72.49094
968190,8.649217
968191,51.21069
968192,151.04805
968193,22.67779
968194,76.515
968195,97.717926
968196,110.98626
968197,180.44197
968198,81.99211
968199,156.98491
968200,14.718127
968201,7.3772264
968202,36.709755
968203,250.20958
968204,100.67247
968205,53.21382
968206,8.36606
968207,147.84676
968208,21.012531
968209,80.09643
968210,158.84367
968211,10.872902
968212,64.42718
968213,191.3872
968214,74.301414
968215,3.097855
968216,80.4348
968217,115.92997
968218,166.5264
968219,118.88522
968220,64.78281
968221,129.04845
968222,45.886864
968223,11.856404
968224,69.069756
968225,7.8562803
968226,9.842221
968227,25.161526
968228,241.99365
968229,25.8055
968230,227.38889
968231,111.24297
968232,44.238804
968233,236.20699
968234,63.850513
968235,6.1972036
968236,46.628563
968237,93.34056
968238,32.213943
968239,65.45035
968240,202.57584
968241,9.930048
968242,14.546621
968243,239.11734
968244,36.724987
968245,105.71871
968246,5.8904214
968247,91.47166
968248,210.97649
968249,8.790368
968250,70.05725
968251,17.419022
968252,106.74426
968253,51.81578
968254,19.126623
968255,209.14513
968256,135.797
968257,10.586825
968258,115.67633
968259,11.353188
968260,51.476456
968261,144.72557
968262,19.482357
968263,69.727356
968264,21.014734
968265,88.58853
968266,50.744858
968267,131.71843
968268,83.04566
968269,147.65404
968270,9.72924
968271,26.091993
968272,110.26641
968273,127.99451
968274,68.923
968275,115.99746
968276,34.649666
968277,101.52864
968278,100.688225
968279,102.73079
968280,57.49287
968281,123.46543
968282,8.64216
968283,133.83943
968284,150.15053
968285,124.22707
968286,63.34397
968287,42.924065
968288,46.78155
968289,4.1058993
968290,52.99672
968291,64.69262
968292,81.18927
968293,18.971945
968294,182.75293
968295,9.951689
968296,71.28942
968297,140.38107
968298,140.75539
968299,82.60901
968300,41.817722
968301,128.31198
968302,39.481003
968303,127.4358
968304,28.865463
968305,154.9012
968306,207.84052
968307,34.33146
968308,46.553757
968309,39.4273
968310,33.35551
968311,64.45305
968312,39.198265
968313,45.107704
968314,52.65559
968315,76.01527
968316,205.01167
968317,6.348834
968318,248.81734
968319,53.066826
968320,15.864685
968321,23.539862
968322,30.04015
968323,137.98238
968324,48.839436
968325,10.942512
968326,46.40692
968327,83.34022
968328,105.852936
968329,14.676159
968330,158.1799
968331,88.446175
968332,43.953506
968333,22.25526
968334,37.222004
968335,132.65773
968336,19.885569
968337,173.30957
968338,17.013975
968339,32.50385
968340,7.0957685
968341,67.43337
968342,27.637444
968343,104.154915
968344,192.42563
968345,7.6391125
968346,103.60869
968347,25.54642
968348,186.60304
968349,26.078568
968350,50.33749
968351,129.35396
968352,41.365215
968353,82.67697
968354,40.48847
968355,189.91243
968356,189.33914
968357,64.430084
968358,92.74424
968359,108.83135
968360,149.61711
968361,173.43304
968362,71.2044
968363,116.33496
968364,83.80588
968365,88.49626
968366,21.486
968367,248.93137
968368,23.21006
968369,8.060518
968370,7.410024
968371,81.03676
968372,148.3682
968373,102.91039
968374,116.4873
968375,140.3949
968376,80.57311
968377,140.71991
968378,38.164543
968379,36.44489
968380,177.75542
968381,258.67395
968382,88.57063
968383,94.689095
968384,78.512184
968385,88.56248
968386,146.86374
968387,167.73819
968388,197.41682
968389,117.62086
968390,114.02041
968391,154.82806
968392,115.84313
968393,138.83485
968394,52.680363
968395,12.787667
968396,65.781784
968397,39.514153
968398,3.7579331
968399,137.96136
968400,138.6373
968401,190.29462
968402,198.36017
968403,124.43272
968404,198.82376
968405,25.283964
968406,95.60003
968407,110.49037
968408,186.55466
968409,245.33078
968410,153.55783
968411,234.28113
968412,6.604558
968413,30.142519
968414,43.522312
968415,46.07317
968416,65.945244
968417,105.96748
968418,53.064323
968419,8.743333
968420,108.679054
968421,89.91456
968422,158.84276
968423,51.703777
968424,165.19029
968425,42.244892
968426,11.3322935
968427,177.93578
968428,44.83159
968429,169.99608
968430,167.94252
968431,79.86736
968432,184.59785
968433,108.772026
968434,94.79693
968435,49.45762
968436,81.12631
968437,101.97922
968438,141.14473
968439,137.09703
968440,139.30733
968441,140.21419
968442,4.8766937
968443,105.87036
968444,109.16762
968445,70.17492
968446,51.16552
968447,10.299551
968448,27.913141
968449,64.45511
968450,86.180725
968451,28.368668
968452,28.224012
968453,8.975863
968454,169.4105
968455,14.406568
968456,50.027355
968457,45.839535
968458,96.30138
968459,7.4024963
968460,102.46384
968461,186.75267
968462,68.620476
968463,31.120527
968464,206.6613
968465,32.570686
968466,29.8747
968467,157.98305
968468,91.018425
968469,95.57226
968470,135.02303
968471,78.25478
968472,111.152824
968473,161.58522
968474,130.68184
968475,74.709694
968476,218.07315
968477,76.3449
968478,3.6817427
968479,101.57114
968480,207.35512
968481,31.177256
968482,121.492775
968483,139.70886
968484,69.43812
968485,9.958425
968486,19.492489
968487,39.501373
968488,13.764043
968489,28.446085
968490,170.24202
968491,129.82983
968492,46.402954
968493,107.5511
968494,25.333725
968495,113.95072
968496,55.49475
968497,206.0308
968498,68.97946
968499,175.40323
968500,149.38782
968501,100.90929
968502,168.6679
968503,273.95493
968504,21.773346
968505,115.58207
968506,31.217218
968507,59.19774
968508,12.347964
968509,92.97469
968510,82.86563
968511,2.872878
968512,63.784153
968513,48.971176
968514,18.319485
968515,15.044618
968516,51.35501
968517,186.64572
968518,137.91374
968519,103.84804
968520,23.513798
968521,140.30823
968522,11.806413
968523,76.85981
968524,151.26695
968525,31.157253
968526,31.232431
968527,93.26866
968528,176.15724
968529,22.57976
968530,20.099838
968531,42.233562
968532,63.70506
968533,189.3317
968534,58.41006
968535,123.81323
968536,158.61998
968537,111.19155
968538,20.75821
968539,56.07833
968540,40.867832
968541,53.567177
968542,67.33806
968543,22.951647
968544,1.0921723
968545,178.4298
968546,70.90846
968547,141.24176
968548,178.45555
968549,38.39914
968550,33.400906
968551,32.74582
968552,43.6577
968553,33.617214
968554,136.54619
968555,44.045654
968556,77.20887
968557,96.12662
968558,72.8483
968559,53.68022
968560,90.44551
968561,132.78603
968562,50.542007
968563,64.86591
968564,87.6486
968565,42.838497
968566,60.472645
968567,23.340538
968568,171.46094
968569,132.86145
968570,169.42815
968571,18.160097
968572,213.04721
968573,62.121593
968574,137.37282
968575,68.784294
968576,3.571443
968577,83.16425
968578,68.39132
968579,6.808938
968580,185.86292
968581,95.557106
968582,52.432125
968583,15.196193
968584,24.947546
968585,199.03416
968586,94.20334
968587,94.819405
968588,46.561523
968589,97.197365
968590,107.78765
968591,183.0997
968592,25.747686
968593,6.4615827
968594,64.99538
968595,34.33606
968596,148.92043
968597,18.91445
968598,100.385765
968599,72.88686
968600,34.476
968601,73.065674
968602,74.98402
968603,159.20132
968604,10.899073
968605,111.53709
968606,6.371911
968607,231.3505
968608,128.2793
968609,21.060993
968610,110.30812
968611,167.81062
968612,6.313793
